	model	occupation	pairid	expected	unexpected	diff	acc
51189	openai-community/gpt2	singer	72385	16.288593292236328	15.38033390045166	0.908259391784668	False
51190	openai-community/gpt2	singer	72552	15.209572792053224	14.17524242401123	1.034330368041994	False
51191	openai-community/gpt2	singer	72553	18.0586051940918	17.637073516845703	0.4215316772460973	False
51192	openai-community/gpt2	singer	72720	16.40851593017578	15.885671615600586	0.5228443145751953	False
51193	openai-community/gpt2	singer	72721	16.34480857849121	15.97695541381836	0.36785316467285156	False
51194	openai-community/gpt2	singer	72888	15.799378395080566	15.359578132629396	0.4398002624511701	False
51195	openai-community/gpt2	singer	72889	16.01358985900879	15.644867897033691	0.36872196197509766	False
51196	openai-community/gpt2	singer	73056	16.483108520507812	16.044998168945312	0.4381103515625	False
51197	openai-community/gpt2	singer	73057	18.380495071411133	18.009033203125	0.3714618682861328	False
51198	openai-community/gpt2	singer	73224	14.346723556518556	13.873517036437988	0.4732065200805682	False
51199	openai-community/gpt2	singer	73225	15.476977348327637	15.080633163452148	0.3963441848754883	False
51200	openai-community/gpt2	singer	73392	13.882964134216309	13.4144868850708	0.4684772491455078	False
51201	openai-community/gpt2	singer	73393	15.213521003723145	14.897452354431152	0.3160686492919922	False
51202	openai-community/gpt2	singer	73560	13.750953674316406	13.97615909576416	-0.2252054214477539	True
51203	openai-community/gpt2	singer	73561	17.103105545043945	17.132848739624023	-0.029743194580078125	True
51204	openai-community/gpt2	singer	73728	15.20083236694336	14.044920921325684	1.1559114456176758	False
51205	openai-community/gpt2	singer	73729	14.764209747314451	14.009442329406738	0.7547674179077131	False
51206	openai-community/gpt2	singer	73896	14.954042434692385	13.764469146728516	1.189573287963869	False
51207	openai-community/gpt2	singer	73897	14.074321746826172	13.580330848693848	0.4939908981323242	False
51208	openai-community/gpt2	singer	74064	14.846077919006348	13.90035343170166	0.9457244873046875	False
51209	openai-community/gpt2	singer	74065	15.708460807800291	15.253944396972656	0.45451641082763494	False
51210	openai-community/gpt2	singer	74232	15.57960033416748	13.699554443359377	1.8800458908081037	False
51211	openai-community/gpt2	singer	74233	16.209989547729492	15.21308135986328	0.9969081878662127	False
51212	openai-community/gpt2	singer	74400	15.261573791503906	13.437143325805664	1.8244304656982422	False
51213	openai-community/gpt2	singer	74401	16.1593074798584	15.05751895904541	1.1017885208129883	False
51214	openai-community/gpt2	singer	74568	15.404468536376951	13.888673782348633	1.5157947540283185	False
51215	openai-community/gpt2	singer	74569	17.835641860961914	17.03714942932129	0.798492431640625	False
51216	openai-community/gpt2	singer	74736	15.850457191467283	15.321386337280272	0.5290708541870117	False
51217	openai-community/gpt2	singer	74737	16.00559425354004	15.589850425720217	0.41574382781982244	False
51218	openai-community/gpt2	singer	74904	15.405065536499023	14.798340797424316	0.606724739074707	False
51219	openai-community/gpt2	singer	74905	15.826475143432615	15.346942901611328	0.4795322418212873	False
51220	openai-community/gpt2	singer	75072	15.8826322555542	15.542181015014648	0.3404512405395508	False
51221	openai-community/gpt2	singer	75073	17.92314910888672	17.697376251220703	0.22577285766601562	False
51222	openai-community/gpt2	singer	75240	15.386825561523438	13.731146812438965	1.6556787490844727	False
51223	openai-community/gpt2	singer	75241	15.362951278686523	14.418686866760254	0.9442644119262695	False
51224	openai-community/gpt2	singer	75408	14.97718620300293	13.281211853027344	1.695974349975586	False
51225	openai-community/gpt2	singer	75409	15.081480979919434	14.182754516601562	0.8987264633178711	False
51226	openai-community/gpt2	singer	75576	15.28125286102295	14.147738456726074	1.133514404296875	False
51227	openai-community/gpt2	singer	75577	17.51335334777832	17.046052932739258	0.4673004150390625	False
51228	openai-community/gpt2	singer	75744	15.576085090637209	14.640629768371582	0.9354553222656268	False
51229	openai-community/gpt2	singer	75745	15.426485061645508	14.999937057495115	0.4265480041503924	False
51230	openai-community/gpt2	singer	75912	15.29099941253662	14.343111991882324	0.9478874206542951	False
51231	openai-community/gpt2	singer	75913	15.451106071472168	14.900227546691896	0.5508785247802717	False
51232	openai-community/gpt2	singer	76080	15.934351921081545	14.911077499389648	1.0232744216918963	False
51233	openai-community/gpt2	singer	76081	18.44505882263184	18.01106834411621	0.43399047851562855	False
51234	openai-community/gpt2	singer	76248	15.095244407653809	14.740232467651367	0.3550119400024414	False
51235	openai-community/gpt2	singer	76249	14.958382606506348	14.741606712341309	0.21677589416503906	False
51236	openai-community/gpt2	singer	76416	14.647919654846191	14.102139472961426	0.5457801818847656	False
51237	openai-community/gpt2	singer	76417	14.613367080688477	14.382452011108398	0.23091506958007812	False
51238	openai-community/gpt2	singer	76584	14.826789855957031	14.490806579589844	0.3359832763671875	False
51239	openai-community/gpt2	singer	76585	17.108638763427734	16.971811294555664	0.1368274688720703	False
51240	openai-community/gpt2	singer	76752	16.268556594848633	14.529984474182127	1.7385721206665057	False
51241	openai-community/gpt2	singer	76753	15.68053913116455	14.997626304626465	0.6829128265380859	False
51242	openai-community/gpt2	singer	76920	15.745979309082031	14.265179634094238	1.480799674987793	False
51243	openai-community/gpt2	singer	76921	15.367122650146484	14.782482147216797	0.5846405029296875	False
51244	openai-community/gpt2	singer	77088	16.227083206176758	15.00122356414795	1.2258596420288086	False
51245	openai-community/gpt2	singer	77089	17.292612075805664	17.016780853271484	0.2758312225341797	False
51246	openai-community/gpt2	singer	77256	14.115521430969238	13.186699867248535	0.9288215637207031	False
51247	openai-community/gpt2	singer	77257	14.250259399414062	13.775498390197754	0.4747610092163086	False
51248	openai-community/gpt2	singer	77424	13.399319648742676	12.512049674987791	0.8872699737548846	False
51249	openai-community/gpt2	singer	77425	13.909279823303224	13.5266752243042	0.3826045989990252	False
51250	openai-community/gpt2	singer	77592	13.849203109741213	13.261459350585938	0.5877437591552752	False
51251	openai-community/gpt2	singer	77593	16.62078094482422	16.74220085144043	-0.12141990661621094	True
51252	openai-community/gpt2	singer	77760	15.549976348876951	14.668277740478516	0.8816986083984357	False
51253	openai-community/gpt2	singer	77761	16.24041748046875	15.601807594299316	0.6386098861694336	False
51254	openai-community/gpt2	singer	77928	15.303751945495604	14.336450576782228	0.9673013687133754	False
51255	openai-community/gpt2	singer	77929	15.848011016845703	15.218684196472168	0.6293268203735352	False
51256	openai-community/gpt2	singer	78096	15.465521812438965	14.775260925292969	0.6902608871459961	False
51257	openai-community/gpt2	singer	78097	17.494096755981445	16.921709060668945	0.5723876953125	False
51258	openai-community/gpt2	singer	78264	13.3304443359375	11.948147773742676	1.3822965621948242	False
51259	openai-community/gpt2	singer	78265	13.532259941101074	12.524356842041016	1.0079030990600586	False
51260	openai-community/gpt2	singer	78432	13.2742919921875	11.920794486999512	1.3534975051879883	False
51261	openai-community/gpt2	singer	78433	13.610368728637695	12.412585258483888	1.1977834701538068	False
51262	openai-community/gpt2	singer	78600	12.876893997192385	12.031234741210938	0.8456592559814471	False
51263	openai-community/gpt2	singer	78601	15.791021347045898	15.432397842407228	0.3586235046386701	False
51264	openai-community/gpt2	singer	78768	15.64866828918457	12.942877769470217	2.7057905197143537	False
51265	openai-community/gpt2	singer	78769	14.613761901855469	13.329639434814451	1.2841224670410174	False
51266	openai-community/gpt2	singer	78936	15.285333633422852	12.182422637939451	3.1029109954834	False
51267	openai-community/gpt2	singer	78937	14.188112258911133	12.785355567932127	1.4027566909790057	False
51268	openai-community/gpt2	singer	79104	15.668664932250977	13.912711143493652	1.7559537887573242	False
51269	openai-community/gpt2	singer	79105	17.671180725097656	17.05768585205078	0.613494873046875	False
51270	openai-community/gpt2	singer	79272	15.653812408447266	14.70997428894043	0.9438381195068359	False
51271	openai-community/gpt2	singer	79273	15.759729385375977	15.024125099182127	0.7356042861938494	False
51272	openai-community/gpt2	singer	79440	15.275676727294922	14.393918991088867	0.8817577362060547	False
51273	openai-community/gpt2	singer	79441	15.394195556640623	14.75653839111328	0.6376571655273438	False
51274	openai-community/gpt2	singer	79608	15.609186172485352	14.781815528869627	0.8273706436157244	False
51275	openai-community/gpt2	singer	79609	17.31795883178711	16.971994400024414	0.3459644317626953	False
51276	openai-community/gpt2	singer	79776	16.197553634643555	15.14980411529541	1.0477495193481445	False
51277	openai-community/gpt2	singer	79777	16.19746971130371	15.766926765441896	0.43054294586181463	False
51278	openai-community/gpt2	singer	79944	15.934877395629885	14.702343940734863	1.2325334548950213	False
51279	openai-community/gpt2	singer	79945	16.104541778564453	15.61467456817627	0.4898672103881836	False
51280	openai-community/gpt2	singer	80112	16.15542984008789	15.190324783325195	0.9651050567626953	False
51281	openai-community/gpt2	singer	80113	17.9893856048584	17.520084381103516	0.4693012237548828	False
51282	openai-community/gpt2	singer	80280	16.527332305908203	16.146997451782227	0.38033485412597656	False
51283	openai-community/gpt2	singer	80281	16.101802825927734	15.277278900146484	0.82452392578125	False
51284	openai-community/gpt2	singer	80448	16.110227584838867	15.70111846923828	0.4091091156005877	False
51285	openai-community/gpt2	singer	80449	15.830023765563965	14.93545913696289	0.8945646286010742	False
51286	openai-community/gpt2	singer	80616	16.752071380615234	16.340192794799805	0.4118785858154297	False
51287	openai-community/gpt2	singer	80617	17.656673431396484	16.60337257385254	1.0533008575439453	False
51288	openai-community/gpt2	singer	80784	14.8070068359375	13.13355827331543	1.6734485626220703	False
51289	openai-community/gpt2	singer	80785	15.932473182678224	14.868703842163086	1.0637693405151385	False
51290	openai-community/gpt2	singer	80952	14.463897705078123	12.75112533569336	1.7127723693847638	False
51291	openai-community/gpt2	singer	80953	15.66822338104248	14.603144645690918	1.0650787353515625	False
51292	openai-community/gpt2	singer	81120	14.606749534606934	12.904536247253418	1.7022132873535156	False
51293	openai-community/gpt2	singer	81121	16.847192764282227	16.162473678588867	0.6847190856933594	False
51294	openai-community/gpt2	singer	81288	16.15313148498535	14.79466152191162	1.3584699630737322	False
51295	openai-community/gpt2	singer	81289	16.63454246520996	15.608850479125977	1.0256919860839844	False
51296	openai-community/gpt2	singer	81456	15.85353946685791	14.551481246948242	1.302058219909668	False
51297	openai-community/gpt2	singer	81457	16.435665130615234	15.502219200134276	0.9334459304809588	False
51298	openai-community/gpt2	singer	81624	16.132680892944336	15.002894401550291	1.1297864913940447	False
51299	openai-community/gpt2	singer	81625	18.224275588989254	17.728633880615234	0.4956417083740199	False
51300	openai-community/gpt2	singer	81792	16.2576961517334	15.200887680053713	1.0568084716796857	False
51301	openai-community/gpt2	singer	81793	17.161235809326172	16.38765525817871	0.7735805511474609	False
51302	openai-community/gpt2	singer	81960	15.99799919128418	15.08594799041748	0.9120512008666992	False
51303	openai-community/gpt2	singer	81961	16.992692947387695	16.300045013427734	0.6926479339599609	False
51304	openai-community/gpt2	singer	82128	16.46141815185547	15.494810104370115	0.9666080474853533	False
51305	openai-community/gpt2	singer	82129	19.00859260559082	18.51751136779785	0.49108123779296875	False
51306	openai-community/gpt2	singer	82296	15.736075401306152	15.33749771118164	0.3985776901245117	False
51307	openai-community/gpt2	singer	82297	16.647228240966797	16.02829360961914	0.6189346313476562	False
51308	openai-community/gpt2	singer	82464	15.441307067871094	14.961432456970217	0.47987461090087713	False
51309	openai-community/gpt2	singer	82465	16.280418395996094	15.7144193649292	0.5659990310668945	False
51310	openai-community/gpt2	singer	82632	15.91872215270996	15.362068176269531	0.5566539764404279	False
51311	openai-community/gpt2	singer	82633	18.04850196838379	17.49632453918457	0.5521774291992188	False
51312	openai-community/gpt2	singer	82800	15.52534294128418	14.452180862426758	1.0731620788574219	False
51313	openai-community/gpt2	singer	82801	15.576818466186523	14.87120246887207	0.7056159973144531	False
51314	openai-community/gpt2	singer	82968	15.132193565368652	13.988568305969238	1.143625259399414	False
51315	openai-community/gpt2	singer	82969	14.910614967346191	14.372210502624512	0.5384044647216797	False
51316	openai-community/gpt2	singer	83136	15.359627723693848	14.349851608276367	1.0097761154174805	False
51317	openai-community/gpt2	singer	83137	16.720726013183594	16.41814613342285	0.3025798797607422	False
51318	openai-community/gpt2	singer	83304	15.720743179321287	14.740440368652344	0.9803028106689435	False
51319	openai-community/gpt2	singer	83305	15.864749908447266	15.329541206359863	0.5352087020874023	False
51320	openai-community/gpt2	singer	83472	15.411922454833984	14.25778579711914	1.1541366577148438	False
